model,wet_bin,rmse,mae,r2,corr,lag_abs_seconds,band_rel_err_0,band_rel_err_1
physics_baseline,<=0.70,0.9402256050822881,0.7688850950077359,-222.30849508245316,0.02467806718212084,9.761578044596913,28.833919909928266,700.9738887314702
physics_baseline,0.70-0.85,0.7012611023954174,0.5757418437630988,-448.0443179365617,0.05497198018286295,7.504838709677419,18.131023654009983,1101.5770716639806
physics_baseline,0.85-0.95,0.8613032865440585,0.6995594189756409,-352.5513103050297,-0.06728575477561978,14.5,12.628698665956527,2446.5118613543827
physics_baseline,>0.95,0.3712589900514997,0.29135877592499093,-2.10754223637338,0.028259750144644574,4.338724681170293,0.4652272511286741,2.490838628532921
stage1_ridge,<=0.70,0.3498728784258712,0.3301114154378895,-70.51951770762838,-0.003264862270776804,16.490222984562607,0.9263201736196203,1.9442742083325601
stage1_ridge,0.70-0.85,0.2591900079517395,0.23530252184856656,-168.7039503905898,0.00519072289403603,18.101612903225806,0.9765443235976536,3.285363895059943
stage1_ridge,0.85-0.95,0.3399493590254259,0.3224942766943126,-60.60520929447062,-0.0083978062492555,17.6,0.973814505484839,6.812978452713457
stage1_ridge,>0.95,0.24694595687866253,0.19475729916181056,-0.085521509046621,0.15155737057253904,20.69833458364591,0.9994872420450542,0.9749514913178636
stage2_tcn,<=0.70,0.1281046042801116,0.10981745052487508,-16.632121163345236,0.39673194333218004,2.549228130360206,0.9731379258666517,0.9492504470871549
stage2_tcn,0.70-0.85,0.12492354624870962,0.10613406838737403,-34.39365914151916,0.36609809844995284,2.883870967741936,1.6504066261174584,1.185605327032443
stage2_tcn,0.85-0.95,0.1464786759584483,0.12486455987817632,-7.528906279349629,0.2930039624173294,5.133333333333333,0.8135884256814198,1.3983875629505425
stage2_tcn,>0.95,0.14076187399398088,0.10664877147115596,0.5641873051781046,0.7159392497748063,0.8016504126031508,0.28572365793821425,0.36619172183574084
stage3_hybrid,<=0.70,0.10605542762692806,0.08854097209795413,-22.47666510071556,0.6544527733733763,0.9108061749571184,0.5573855250066206,0.7304785763205915
stage3_hybrid,0.70-0.85,0.10248692953510351,0.08600317856264025,-55.53806903720476,0.7079737233035029,1.0887096774193548,1.3571063230160265,1.3725004573246236
stage3_hybrid,0.85-0.95,0.12156002465421631,0.10457854006569385,-9.547531915279167,0.6571316559583262,1.2999999999999998,0.36575055002518536,1.1145909243291032
stage3_hybrid,>0.95,0.08408441039940832,0.06250557238051078,0.8424525331245334,0.9152911759602419,0.15213803450862715,0.1881959963542007,0.1064394143515497
